0,1,biolink:subclass_of
1,2,biolink:subclass_of
2,7,biolink:subclass_of
2,3,biolink:subclass_of
3,15,biolink:subclass_of
3,14,biolink:subclass_of
7,12,biolink:subclass_of
7,13,biolink:subclass_of
0,4,biolink:subclass_of
4,5,biolink:subclass_of
4,6,biolink:subclass_of
5,8,biolink:subclass_of
5,9,biolink:subclass_of
6,10,biolink:subclass_of
6,11,biolink:subclass_of
16,26,biolink:subclass_of
17,26,biolink:subclass_of
18,26,biolink:subclass_of
19,24,biolink:subclass_of
20,24,biolink:subclass_of
21,23,biolink:subclass_of
22,23,biolink:subclass_of
26,27,biolink:subclass_of
24,25,biolink:subclass_of
23,25,biolink:subclass_of
27,29,biolink:subclass_of
25,28,biolink:subclass_of
28,29,biolink:subclass_of
8,16,biolink:in_taxon
9,16,biolink:in_taxon
10,18,biolink:in_taxon
11,18,biolink:in_taxon
13,20,biolink:in_taxon
12,20,biolink:in_taxon
12,19,biolink:in_taxon
14,21,biolink:in_taxon
15,22,biolink:in_taxon
15,17,biolink:in_taxon
13,22,biolink:in_taxon
12,16,biolink:in_taxon
12,21,biolink:in_taxon
11,22,biolink:in_taxon
7,24,biolink:in_taxon
13,27,biolink:in_taxon
8,19,biolink:in_taxon
13,19,biolink:in_taxon
10,16,biolink:in_taxon
